baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
30.27746306896961,43.09217589043965,14.003513400547718,33.67096576059499,31.12811906900498,-21660621632.141296
32.94261260381518,29.79784741875028,14.721680097044555,24.39190358405058,25.11660914005321,-21255411717.67085
34.31068290209123,38.25688044925755,16.42430038060502,33.466338406492525,32.74702556123963,-20447985749.49514
25.05080591533124,28.84962439913943,11.218721320365376,15.96294053967163,31.15184075322625,-21051764891.51734
17.960497168546226,41.49025444800145,16.17797513812161,38.814408911892336,40.129083920927314,-19695325182.228165
24.415379814829976,27.361443803036764,13.305248583043067,23.749792220382496,19.627912341518822,-19021016249.530872
37.30478639195462,50.2966823071547,15.303867449600602,53.64422951769806,28.050479807974078,-21771816451.651257
31.856681264083818,24.90919119902901,15.32108896694308,35.59463365776447,20.099693579232124,-22927863874.313747
44.320137561699994,26.140234336955928,9.471010534771494,27.182561805896643,32.47534690513327,-23713177687.544697
30.77450758583518,30.652015257500807,12.142872549124604,40.760094378178565,23.3214225391966,-26027192753.951912
30.512602912957846,48.28950575984027,13.257413404505314,28.902417837982657,39.393867700790466,-21953847725.89792
21.34179932959978,21.92224443789928,13.703372517650678,20.511395546681175,44.802232574831415,-25939451834.855663
37.27212462575699,35.608884132727326,7.58667696187581,19.235581698780962,22.50299841330229,-20634194902.934147
28.996349282055235,32.810631707086486,11.933726945846729,20.7293678002074,33.462774551619205,-21148779944.035625
38.969000988795415,35.73176266471637,14.756623619304719,33.642182511687466,24.182456497455277,-24365236525.13572
24.4254609532436,27.387107871241824,23.721482223061457,47.62060629146021,22.88205765185295,-21032296120.91497
32.50202708742199,33.979117928477535,14.683157773368293,34.54787143423862,40.39668993472241,-23864442180.863365
26.723652146238237,24.26144697896416,9.1562663618015,31.652737311128348,11.247230839740137,-22321295700.216614
40.31382712489403,38.65150731308586,20.194643078359604,41.5803859750292,37.40216307278517,-24271976841.2266
25.607891263220154,37.566821933933625,17.440202955062432,30.015713950255197,36.9000673050723,-18286489074.82577
34.17694882802607,31.616566485618932,15.657371266217524,46.37996861997267,42.320633082635204,-20035962872.126865
36.27304047598409,35.06331916166528,14.884580910655131,24.994858234566212,31.10943607382024,-25480000094.613087
31.00876633509688,34.6970481653002,15.708746390835131,37.56291087365664,21.65702926626084,-22736487634.19267
35.162315484349165,27.390513269836447,10.89074740101455,26.78119904698309,34.27394150333231,-25353699071.57231
25.029235155231618,22.2376894015747,19.191943829546062,47.6113942873149,31.909520328925957,-19365410711.302753
26.702243837934475,22.23646409598814,11.441527057801068,24.977572673500326,28.778924170309754,-26695948342.133427
30.969874359819187,27.751308973282903,14.316886459940406,25.806940590969475,24.16383661064903,-22339552161.97072
43.35550733629589,41.63066048289966,15.734956310960342,28.05749148646811,34.15149455245292,-21020539369.255943
33.72958577362442,23.6936209060068,16.372686683370375,33.871768295765015,33.84583767630109,-20421407180.69767
34.208110049837614,34.21242744160736,9.106221411490878,29.806114093635827,21.045689239833287,-24419363423.83693
44.575767467183596,28.13335463391195,19.004902160978645,35.21934541024279,27.72017436073304,-24215392537.46052
59.28276188982545,30.435337316357618,13.65087349556643,21.73702162819886,31.454206440749623,-25116351209.36005
28.70938380367079,55.42342069533606,12.371940179682042,35.420674105863874,27.10637750702302,-22523244784.301136
22.36240999283291,27.172197494081956,11.317826046298478,26.9012676109952,24.22583976225244,-23069758472.98748
36.21722838595406,27.490906166366585,14.854882559448015,30.89173489408552,25.095600395832292,-22131426333.696606
45.72389237169955,33.4560389198914,19.539349048989152,37.024099233861406,22.28676913042264,-22080133552.865726
41.855551322156316,27.197286582463676,17.769522126993706,26.24309447107151,27.025315261010146,-24262902600.662373
28.895449208923765,38.15424333891406,10.833927712771128,29.077532308151845,34.45983573172426,-24431725650.811214
35.23438590141177,23.450942102183035,14.135413564741611,24.043438586656723,29.890947751788097,-21290116230.171978
29.041653917032363,30.210726242542478,15.255203520538998,37.32209176301603,30.377816029175705,-20989593858.192963
25.443297545750283,22.29786692394282,11.838224763317385,23.821272142785737,38.4124827681313,-22870013332.750797
27.171811244090804,33.84754758547115,23.464655894585803,22.512861753704495,15.275850036701309,-23681228840.733242
29.507752036343845,21.297998053960782,21.62674429865706,22.480145216042587,31.307463726740025,-22734239490.210342
22.676240467217212,26.26525383530179,12.67253852458066,29.359697660652756,32.48277544300244,-20797073869.633583
26.165201372845786,43.093856501908704,17.52240625127388,35.76173070535834,36.582012148056045,-25284773425.2603
36.35042070095278,25.447178906084446,10.911100882431128,26.176033438000594,30.194257495400677,-21127113699.929253
32.5500097705185,34.362681659034024,14.729573405372548,33.793695741065655,28.886263843374117,-22365553521.111256
29.745395047903912,35.5502108234632,11.668932159695487,20.179127948849406,33.8771646406548,-23800083419.977753
38.699661377415396,28.71765092693022,13.290503500304112,41.26700554632255,23.573039622305554,-22537931125.98128
32.80228993199171,43.95869960002619,18.9271420651462,21.096460106247715,36.058142536628154,-24228407041.465378
17.879183318842934,21.013084763823827,23.438356903783642,22.90582396219884,32.42061375333288,-21653691086.83047
28.146743790091023,34.594506773416015,11.27125127157069,27.347225253423403,32.93244283884557,-22292968557.559586
29.95385423078551,22.83900938620991,14.375722881236015,44.33992473947267,40.99582608875961,-22194604930.88389
29.913014878830836,19.92222922550991,13.22488221606659,42.85225867388535,19.108381620189167,-21949260275.423336
26.145530611237973,39.79974481377303,18.178100706819805,36.849895406891186,23.467929211332255,-23396328592.779324
34.01992794022499,27.035890885273602,14.354807271091431,35.48047131144463,24.242407047169905,-24662047581.957165
37.09030413985056,39.01507244231698,16.79599129472399,25.331913095482474,36.70387173553497,-21022120319.232784
24.601460535800015,26.14591866832916,11.116495300361976,34.96747279252664,17.816562647942806,-25018217183.300537
40.6819828311086,30.48497671658788,18.490343674813403,39.380579934123105,31.742156900707283,-26619146023.802715
24.589067244177386,41.6349123464106,17.03947113458503,37.65387356076234,32.087720962034574,-20960551771.14064
44.05358518056164,21.030730745239453,15.217004042081498,17.81448444249832,39.67781243941202,-22172477638.529427
26.115260192351798,40.799704971081155,14.385360437105646,27.035380447832818,30.144670187933272,-21429524003.246376
49.32936338896798,28.05813617755075,19.016601416296226,62.75891394071415,32.54864184992257,-22619879648.14838
35.85741915821427,29.694319738985087,14.984194480700125,34.42534223578227,44.149073850206314,-27680153802.535305
55.109034405583316,38.65266413140489,15.742188107609536,27.853494885705164,22.007620441397073,-23075170691.56869
34.12326264736657,32.466014086968244,15.706335804256014,34.108627661230344,27.99295457125824,-22210327612.200687
31.149674572238837,22.39902746200869,17.275742322011865,39.48193642227672,27.453314551558243,-23546940259.606308
15.965270115489602,24.44201509010327,17.01493152354601,33.04756605305818,44.000226741255275,-21435368296.670944
39.96175078062197,33.5873685409133,14.44099515446851,26.286162142165356,33.199357808677064,-19945787846.966408
46.45672782769361,28.50445589664332,13.61059113561032,14.740723884049451,27.353199609570186,-25972084947.53823
45.92431710243409,35.99361990093894,23.583558585043193,29.14578108744709,29.26991571443207,-22276545902.65653
38.1765230218175,34.2427788406726,19.658937554434488,39.998718839980896,32.54601259039008,-21156721104.684578
31.15622238990818,23.717781496574844,15.270417334601007,40.16131099657446,22.637271791045244,-24112352933.993122
26.26304672547394,29.274159757345842,12.18796729535893,25.146292815655723,29.983528176750468,-23360608682.56143
25.677046849433736,25.46349950544436,15.766056523912539,30.97692144307471,39.398070721484125,-20839383985.575962
29.44956280457609,26.38610339951856,10.981189299782272,33.88645199706679,25.72574905113002,-19251226107.35018
17.431706846773977,32.39651633306585,19.097888762494676,41.45865084167505,26.017239001915605,-24343889858.549084
37.80442580747467,35.79784764856731,15.854081178618117,25.542740691596475,47.28017501801428,-21065299456.032845
21.818959482580794,29.470888914300303,16.597470190139802,32.831833435141625,25.079814552991948,-23152557131.699863
27.793594216745987,27.987091285570386,15.47848815154589,28.099942379117,18.556510893427735,-23915913939.328045
42.08359151140348,24.786389262777448,16.56908330267038,25.39898929380085,28.478768749177565,-24671037836.20622
25.706276180161694,33.50688113918068,13.94900330531982,44.95737206270871,35.515136848555215,-23517797976.163406
22.985799862478416,32.4970479069043,9.27895230494505,21.20241512533565,38.28788295511173,-24531509732.605217
38.41662364914919,19.586818488178324,23.276654958838662,29.81173594920924,38.72425134450127,-26288812750.85323
26.135445479538703,33.71121433909502,16.583818236635125,35.32687848528977,16.233281426063442,-19849095387.484047
43.7126479755143,35.4628626274789,16.901636796361572,29.070351627594953,31.33401397336031,-26835429502.081196
39.127676370369954,20.46899564643718,15.259334105784546,33.679555152280805,39.473829105992195,-24202079977.996002
30.178727811817225,33.480479316439414,14.599207684309022,29.395795685817735,23.272521480892316,-20485159120.064777
20.634217255495514,36.89842296582583,18.948713922146,23.755414880013348,33.776227065527486,-22702502343.324955
42.71825901590955,30.023460687179067,15.833685292373502,24.82818421653312,40.10472474838683,-20913400696.568424
28.94321731965192,31.13594904610909,17.42673570515899,24.20882172027866,21.199521972385035,-26417038382.725853
18.74849535062185,25.46068530098455,16.69821743134048,27.904073699236825,29.432060044554103,-18850892602.267487
30.5528068502108,25.97789172378316,15.877161505926324,32.13137940456478,29.06926200662325,-25712403310.396534
40.10457703672,33.96038519467629,11.077313483996932,13.389346077760775,25.587211396797564,-19482864787.573616
27.499842288081254,45.01860081248469,14.284993062070043,18.077541866889035,32.80991578519459,-22438774224.519974
39.30668295350415,28.745605652205995,21.74291255595176,34.22745004373954,29.92737416815482,-24412624420.76712
33.63255254160413,40.19720035915634,16.252933663802196,34.45776199300606,22.145123752396646,-22017152567.664173
24.83483783972906,33.36177321675086,17.187477982092105,32.772735461275424,28.655129929175526,-25456285859.084995
33.64398195337253,34.003966837492044,23.92780506046097,49.63948090972254,34.85214548899863,-24813366314.593395
25.221077388382128,32.57729983327317,13.818934174081278,35.58346499290056,20.318262150411734,-23895184298.572056
45.7636106560999,20.979477731500992,16.768464884002697,25.04832749559331,23.78155375741786,-22568129796.00019
25.287412340675473,23.963751311637225,12.18413042445718,30.580035382492404,25.142060372320792,-21132815978.734787
20.862963873235458,32.952090967159165,15.145198714408934,29.268660617455673,39.558384841935855,-23167785678.964813
27.824097558075664,24.736465607149512,10.235043250194394,41.63955482035935,20.009225197103337,-20755296959.5414
31.517664349993538,26.86135803404204,14.653683359230854,27.718181620205254,36.31800475309409,-22120390287.40681
19.71290854750987,24.69711066378113,12.16142762372192,40.302239233526244,29.11926168332505,-21833223626.037582
38.11678663254679,21.231434187580817,7.372389989267049,30.48180951969987,22.5110463303338,-25040175305.302353
30.429517404702892,46.04836673768614,10.049932756875933,21.285556549426254,29.403983962914925,-19496561905.714
40.854527234741454,37.15223948745643,15.903803385372157,21.581544058429635,34.99428822664825,-23008078314.801147
30.196983848746186,23.35284892578602,15.523079692646661,37.145117117949596,29.58805747157911,-20044354280.498463
46.94409541015193,25.40583937687279,18.549058823816722,26.3267362115327,41.73948601408828,-24648320870.019344
47.15820416721181,40.14504815473401,17.73057370492461,22.28749921686254,41.84894885768801,-26143038121.08444
27.146976608143632,19.825284375343927,16.056841250623165,21.199009227116566,35.65742421427961,-21143819984.52335
24.983170343362872,29.54721589093606,18.635754236744333,36.212461536842895,48.48643766421124,-23787171629.900845
32.783314870637696,25.998016491645103,15.443200886955083,27.32691403981528,40.00602847661196,-23095315531.197308
25.910620058997665,34.13523896925926,19.145573995522,43.79968543712138,21.05432460580912,-23414113726.76687
30.482938831461524,48.70136738206202,15.52637558337301,18.09368492525215,46.45702534259526,-25615844780.071068
32.4036978802842,34.31732365105654,21.569697551116406,35.28855441654191,22.34760310678286,-19793264341.506737
63.03079581839347,33.090951144916744,15.260698328638455,32.63878324779238,24.69188159445532,-21238910820.407654
21.68601463321602,27.689001905369878,14.174890844651827,26.38349984859612,23.111175874490694,-23251786745.062595
38.76080334298149,16.19681159421907,11.96358468977678,34.48901759501292,34.939330495913936,-19953011823.111626
32.42380735617644,24.417633798615952,18.317971090706124,16.926152581805844,23.763527001804317,-22033214369.280605
39.88655646316056,33.18210454303198,11.92087550698966,16.132697500227714,37.84202425497988,-26324271307.970688
33.28822237538998,34.186942981973516,14.98055994111337,37.718875740274036,45.295849585981045,-24512709204.64781
46.97428834662787,35.77432150590721,18.48869657021214,23.796762643346337,42.04227746416646,-19477686332.412033
38.94306593298825,27.43050946767653,18.690586313313815,22.440913482535194,30.409558643146912,-25598722118.182384
40.535236882333265,27.906825183465116,15.390864768668962,37.05968106676987,24.688865897175248,-23951827446.815826
36.70459918783581,26.429749964984694,14.103274108709229,24.20164226165282,32.77474512052583,-20417869715.828804
24.549677126133247,47.32616617063786,15.882507380765219,38.62483566349038,35.92592581005138,-24621171096.14471
35.430009622066336,37.867099995105946,19.151180636497656,35.32307545164454,31.354840378804244,-25191608461.513817
16.739450077042875,32.08325647632182,9.678665243456635,33.88655720123928,35.222889465212376,-26086194807.180916
34.11857408291007,30.545325947216952,18.081538258267074,32.60970785452996,19.630485172088346,-26876286203.511497
25.160367815409245,47.32301837872183,13.674778934760525,40.05373856308883,20.11349459531972,-19268506815.809242
28.505143192323885,39.559783261326174,13.589020624031264,30.304403437444318,23.49223698153837,-20917686324.830936
30.693789480157648,37.70217908962013,20.00505107520098,21.621333321486283,41.96512085117194,-23432807183.373787
25.639384740856713,36.71393448645722,16.316564158521942,20.296628618366235,40.360959375506866,-23440366323.253365
32.16179761552303,28.29419215668713,22.925354451677094,42.53037833032162,33.11027705385247,-20551166115.775166
35.96328629902018,40.18293530146593,15.16910645809753,28.051926701718273,40.26767016496388,-26074278819.194088
32.792294046584175,38.75458718296477,17.893033454851093,21.037683818191677,26.825727160845446,-25673573969.648907
49.54878429051632,33.33635469932415,15.06733948079841,39.932567181129784,36.65870189794058,-20716210115.63751
26.46740538344193,29.274841501843184,16.83155615870055,21.942105741476425,34.20646024113966,-23536974704.411144
29.244741771956797,43.60867801134009,18.345732503730687,25.048665714130347,33.43357307281071,-21847172302.748825
35.257477163295334,35.63936055492513,13.701443977377494,36.9550687076436,26.536595712046033,-26663294134.75828
33.73318494607338,35.04653474675615,17.774820415342447,29.441180543906643,31.419841901306572,-22084783404.99448
24.641937329106895,31.353264258238596,18.23742805178472,29.02499555967499,17.588327312816244,-24312043332.273243
25.58667221090127,31.80114577182576,15.712584341132015,30.34805422273465,29.85950661869332,-22996317519.73722
27.399951483815585,33.58106058972044,13.35259883650906,35.607553036771876,51.32425107296645,-23373772538.988644
22.7083291046888,30.594850688881706,10.504451922436147,33.7496308954981,42.55248955789235,-23414593726.999573
14.569476760435009,22.340792860472902,19.951265392959158,43.83358536087378,31.692571545099955,-18250904040.42848
32.54896535675152,26.636229271492994,13.80936251982962,29.01435029089696,42.2348135695863,-21965315296.417465
36.10635923488371,33.05818519548575,13.777521993760729,36.36947070407943,32.3790985405652,-27190056683.763565
34.55366233253926,37.08151817979024,15.026695165761566,37.194161672025054,20.123583321987912,-22301242986.829327
29.461302502385024,30.69948640451821,18.791191025477247,27.951045114119626,26.5772918751397,-22855330757.496464
28.79061624013184,51.5150679500689,10.092093021825121,30.171642448005944,32.82092570578312,-23741610040.657536
43.53968024084179,33.09758884520261,13.672001707289837,34.00883739241357,30.066262455782244,-24092549715.78525
34.54874759199356,28.933516672361748,12.763736149478518,25.59723259861463,31.33181140872108,-20878019018.79009
19.189717457519237,51.98303221910692,8.363629673226797,27.533361674321732,21.833200514354218,-24369820074.54749
30.467888306431632,32.626009983009226,10.865902297730827,35.52979863983393,30.714799094196792,-21834788595.804947
26.994237410508504,27.938569087905307,19.30411490011238,20.735571348375565,28.713708004221985,-20964965774.12529
35.38009646500177,30.24349985056233,13.01040581351549,25.742409504275848,29.00390200191233,-24977563560.31361
25.236356715299735,24.940484772650507,18.138348590464375,28.177268796891177,39.77937628913814,-24078645536.395264
26.04270873464975,24.39490331174875,9.567837438598417,36.810898565977034,23.255933577334737,-21688414677.827805
30.15155858597609,52.20287625927995,18.221942150699988,49.55184196086567,38.33776090813968,-20315825421.93939
37.35173049579453,31.86554930518423,15.652639054092788,34.68598711172109,20.271267584520807,-21600028655.5579
25.01126989495424,16.986426113824564,21.80260995092999,39.92679147828624,36.2903589870362,-21213465418.76196
53.55054783287005,46.80798286558729,15.381140501335267,22.08105912006364,34.97170656192651,-24407416164.05963
29.95839591091726,35.80240101332947,16.415040769883717,47.15134732030989,28.826542316858486,-20244793023.541332
16.428615242504293,40.73073877474417,13.730426467353482,33.28706718772089,28.729881509708065,-20013361717.719524
29.790330916858693,24.38401163044682,14.473370005503966,19.665145972491935,32.24668886605085,-23468992375.622803
29.379220242895826,27.966717762474673,18.19281261842434,32.44675355904885,38.54159462352176,-23632817020.02297
27.890435662741766,23.807944129609496,17.242692379490336,39.69232367852703,32.70839137091654,-19217594992.67153
29.30699930479841,31.131298969252384,13.808040132692895,26.79978091879296,20.013571234318544,-20930733964.995533
37.20583389998728,26.608342100528716,21.710923053168244,36.2175402453546,27.270825909616715,-25342285631.509834
27.642094524950153,30.737679799858597,21.84910337020756,31.570421636082656,34.32854403450647,-27276531702.141125
29.03589882439337,26.07278898268123,15.013307515498127,47.207796028410556,43.24129388104103,-25417887180.76539
28.66833981898526,39.83949821236729,12.189002640868694,33.88727265562607,44.835198463214944,-23891572436.56998
34.39738196130929,25.235107636573048,9.824976433636493,27.952381258150897,23.47751134135082,-24447215578.293007
42.25280523398669,24.334871972122528,18.009885681647802,24.893217540149266,35.16611233521728,-21425761485.96473
19.46611131555801,25.489131305084356,12.64921404107099,34.338921226647415,30.373973593830918,-21657506667.910904
30.501155471764832,28.40277946443757,19.73514129162936,19.91053087796134,47.279746009343626,-21970119444.589157
55.80727372433785,29.661557231331244,9.542244566931686,27.987703322559373,26.465379554901034,-20393234322.430943
21.95242062217494,35.432814652433535,11.095429994736605,29.732983645294293,38.78081067489137,-21603705689.386654
25.64186224052264,26.531141109689088,5.349426658571247,27.90525740593583,27.224716626712812,-21132969864.521717
27.278607349355298,27.497784596986094,18.827218016443567,19.005704040111628,40.999294114384426,-21412908480.838795
32.513931021820554,23.678375227935703,19.886127761074476,33.682921926294625,32.10060131403224,-21308387707.605377
28.467359777116144,29.77720401661145,20.35977642252419,19.98038931245258,22.24739925813862,-20608920599.49209
36.394828074220186,31.94762886479475,14.262159037922856,34.07583237449736,36.571643378149766,-20433366899.40662
29.542866048933774,41.50553278788084,18.828673839414932,35.55931122685132,36.51897303488984,-21677309293.914993
25.249278423173564,30.483344913427118,22.797124762120347,24.253826403969644,22.054193553078996,-20238145148.88122
24.00291933879771,32.75475351542582,12.157916461192599,28.36412045635546,26.20904003985096,-23491048406.350178
33.26006133440478,32.95691782744552,16.28429164161639,20.797902395023513,40.12543391539367,-22367791988.496693
23.882570292314085,34.01450175115406,18.02302880434513,27.69160144376811,32.34725003056246,-25413933648.85366
26.731758306696975,24.994979461587718,13.39578558226708,26.894036200643992,21.973797267977243,-23074000459.340286
49.05825650809902,32.48026858263438,18.769015913050225,29.667369421347576,33.252447773218336,-21835909108.677185
41.92075835323749,22.35997599521761,12.663307762455588,35.609128952065,39.12335484209114,-23686508302.453266
31.72628893226556,45.45255636189859,12.330515215658352,38.58136886224913,30.78124455190278,-21114551765.880676
34.021467851710895,37.13059964447939,21.258076540983666,16.751895789031433,32.983437447104976,-23488114721.456116
39.58377955657397,24.537859212859075,16.038160112358128,28.70768327536553,33.15706071470147,-21365753227.927086
31.73570000894597,29.046608293068402,8.732977765460646,37.901576198027655,40.88637281881044,-23924669970.415836
27.045022507662907,27.962693819389642,14.473394442025437,32.81518097411364,36.53278317460501,-22701917883.398636
37.657301889832524,26.413778715234912,13.350629751984116,35.432440093189335,19.431804773314813,-23604868138.747265
33.85569754891003,28.83432675111999,16.062503039539024,39.2571364674214,38.16579454062087,-23035503111.755733
26.358302144125446,21.853187521192922,22.815724008208917,34.06872864221574,26.541725995613245,-18994461596.239956
21.60034904377744,32.486028210842505,14.944715456120548,40.65049806601305,36.236408662604056,-25438783995.44342
26.786364018406857,47.062525425010335,13.766006570039735,46.70678710589121,26.791437884187978,-22359185246.425293
28.5317265418671,37.3045665235386,17.13271223801621,22.380111631790182,32.02755196067448,-22521468002.722115
30.406538842189548,31.6927067110837,11.468994575354373,32.515060092525005,42.680880729750804,-25239799748.78965
22.105724020251728,37.44684678521662,18.821277846636804,18.557939107663646,22.876766782723198,-24110699372.36017
29.200311839003007,35.87838859340991,17.218101887589228,36.87434604040984,17.806117128133895,-24605712628.692528
33.602913908167466,33.467741626770476,25.86917641563241,28.753249698980966,39.617625322349966,-23138058131.53879
29.44270785982144,21.123784946211345,12.980246970765165,45.28857236451171,32.29441812776801,-24830988930.38122
21.427646213827757,31.40917388644948,17.21540547624545,22.541775085457292,32.77614018152582,-24885643985.64768
21.712655849129078,29.727813591319773,16.73253305016624,38.64541344324348,32.15470745491648,-18377370098.39427
28.96622375743027,28.00972239142766,16.258620616793678,25.124471229263122,39.63713905984452,-23758906788.57296
49.96061395667539,38.8532615716158,17.717097373944853,31.631529306131064,34.71395588213948,-25692745178.881447
30.523306899156523,29.241135646749626,10.597461731912972,22.33491779525014,34.05431488979968,-24646272107.055454
35.80853466496228,30.863599377911214,18.332453922315608,23.579223189158096,30.35774320120516,-23963642835.3383
25.566887876125747,30.484150165988922,15.412474236637308,31.695356452093986,32.56228884326398,-19919631107.832996
29.604127885676462,32.54166812024141,19.774154169880376,19.90461130212804,44.52793016602383,-24979252548.526783
28.038151887882123,25.514665076680103,12.649687982901241,50.992973810468264,29.670916440211343,-22419143148.54948
31.8295401465507,21.30437616443578,14.75224924977374,37.37514855116478,22.71228244791649,-19472554262.48674
16.734116453304523,18.88031218519336,10.30137607863253,38.59551982211218,35.340052240088916,-24649945368.779823
20.682513593259046,22.829930817475542,17.10488148463628,36.675960125477665,26.499062879374062,-20053546702.685047
26.50337265565304,28.860674782946262,23.016651044280025,51.15125273941963,25.686031957674857,-22949620495.209206
19.531873432142675,34.179077878746284,15.904536361056671,17.96276150785378,28.890630456226475,-22588756616.585392
26.387212169637223,36.75779153974236,11.65519716873041,11.48864355993582,23.474970752844836,-22765914548.71994
31.74124924557782,30.18790268872999,16.72119508491346,29.106014716228042,37.39300671105465,-24273658625.667786
36.97431082733601,21.314779239636664,20.822826396894698,37.622546453544324,35.7656741450849,-20665849432.827137
27.641073882436103,31.09232020147465,10.746129397890854,33.159200652724834,25.167056643380747,-22401203994.53351
41.99071307096756,22.379540255084066,11.99736846310725,28.833162243594426,31.698393858667945,-24434434708.945026
36.79049975608177,33.94872984564154,10.554390435769164,19.29247950190447,37.02010673876135,-21115876626.54757
28.46189328645596,52.05074911669726,18.233565703332943,35.888985813989244,25.951595142275593,-24219259024.879913
32.09250703336238,27.078620683280406,13.837351134587152,28.214829823879242,41.98299964302809,-20942646817.59168
31.178830529062452,32.86960747382864,14.186133414425512,32.5089074511876,22.474279680250905,-22752825746.74351
17.60451351667598,52.45225576225948,15.182598677627539,27.265850570081863,39.045069937275315,-22831195390.06781
40.12833075376602,38.016220789365434,14.705951096673743,26.177188450431636,51.0236655310122,-23399263463.683094
36.783571467063666,35.44381920408614,25.106078116342132,27.1488380408731,41.866807830107504,-20253928894.630096
37.5286943853921,24.248907816712745,16.029118022825514,25.483621215318536,26.126917537812307,-21402618854.89034
38.59030421881653,31.75748462782167,14.724708430362853,34.96041238965504,24.157272324615136,-21613939297.47651
27.941541389658596,42.349944923737894,10.999972993842675,20.107431059022083,22.763772066941456,-21544495102.956444
22.815729221094443,22.123040441948433,11.248766317656418,33.31133324301088,25.29742600814926,-21809135821.70524
26.315081275158263,29.789506688258825,16.651288425900702,34.16965063941662,31.081977163643614,-24307828433.818974
37.92070963975402,23.833995465450244,14.655108513868981,29.097889444645997,42.09703190920393,-21897934273.721752
24.766682013185346,30.023854208460307,18.672647749743646,31.189780382683225,29.796094808556216,-24528135100.78379
24.51582216155566,60.24291040475464,24.940345483786587,35.716083906668175,30.93655978336298,-22177178204.436043
45.868209082923386,43.82230195737702,8.58416799186466,32.73937580900259,25.962615648651795,-19954036333.527657
26.607759328961038,22.369700379256756,19.715333376900617,20.267812468611663,36.07451327364815,-23257245938.79554
33.63284818651755,33.2975262292789,18.77647013847968,34.54075618974784,32.98909075629225,-24883494769.096893
29.648030228933294,28.036124389002907,16.436805924774262,33.93862627690216,14.94703290219034,-20323713077.506466
31.934691257295526,21.565635347825264,18.454461551768418,43.94168995798677,42.477257309354854,-22416264478.970524
45.06843286016283,25.128895746393937,8.40915852605417,22.447272306227447,35.81951224907479,-25041972540.124443
30.341687112439104,32.06898391921504,19.585370434992228,33.05666300255385,19.502748726162263,-21004712098.127174
23.446163615733894,21.426882860427668,18.82795124215204,15.881689227537695,36.69361619308879,-25476612401.53395
26.81164460748323,23.500649014777082,16.847582034489506,22.438733582109997,36.07794359113537,-21112383027.7469
27.178199868935735,38.378408631171624,21.213812652110846,40.31155843101788,39.15134657580545,-21475594752.880688
32.372118756850796,36.605901341695244,19.52134796970131,29.612054419284913,32.039833169681216,-22997123352.564068
40.305010752616,17.372061225528796,16.063657273799436,30.24996194883657,28.63773387710628,-20317759886.242588
18.820213365161635,35.869435687302484,21.039809312689613,30.706556251970078,22.903173497278054,-24529910667.14888
22.20706034237628,31.34226955981694,22.89950876727562,17.58386702602367,36.56817502391061,-21260065906.171604
51.40054038961716,30.349780795171228,13.63244458636791,19.926131076791627,44.33679784875014,-27395837320.447266
32.04092412994396,27.627731265844886,13.581763325564907,32.88394585491052,28.522821873105414,-22949086940.313484
39.50599539130417,37.4948576503034,21.41039847796219,22.464976874821005,26.932126964374504,-22830049065.532894
28.885853961291104,22.107506674616616,15.99297068131682,42.1391813717344,27.70011358030922,-21420372397.367752
27.616568779207228,29.660057787021742,18.2837216798157,46.40582683820023,35.4821823201651,-20012833111.897324
35.78151444521336,41.7313400820758,12.989219277840675,21.038951436911887,21.898877722036534,-18265344125.67445
43.3232310367257,21.618861661277606,20.141646849873723,31.659211226224393,29.07220997860453,-22106903497.012554
42.782047289557795,34.63692773251114,14.811000057305591,38.691350502942214,33.906007341864445,-18329449341.854645
34.86453338487081,33.95946145259359,9.991717556388494,27.24982399948401,35.809346276186844,-19817566532.39331
38.548292864429186,32.928057691476624,14.070050423829343,27.867535571612702,29.630753652917665,-22490580119.753227
38.80345282988901,21.6643655611756,22.632383010170315,39.34989149880163,32.821368102679415,-23792870227.858376
26.859203247213372,33.60203032997879,13.179326808544602,37.999543853305184,25.685818795707576,-23785248999.345894
29.636473520004074,18.123770510072063,14.8737680350755,39.22537110402314,37.86220242610236,-24341709867.503365
23.40472393129903,25.61625848009362,15.073031114023252,38.654055668057666,42.389028515443265,-20813119549.125187
32.138939014250354,23.439757751270463,11.694711232717282,30.33841506965619,31.15080864450176,-25250162740.30535
52.3575475262528,34.39379338821118,20.891417935109757,33.99920990361583,29.205371727319392,-20597085369.474365
22.33196703292606,41.85487899340433,15.242620941367932,40.256370993398015,43.80876487124117,-23164331801.683895
19.834022732620724,25.708754795608,17.59754897386256,26.091768307659546,38.710693032748274,-20408161489.376556
29.340957284678097,48.652515069135916,19.759607471623895,31.78327298786087,41.689655354402795,-21244789015.638046
37.88762286978681,33.51865399189046,16.877991159998146,55.62174130475776,25.072895061822393,-23116129592.17536
28.20987078683811,32.26908845786602,17.16146532152061,37.41877126683839,21.89438965089323,-24104124456.422573
15.685938519214687,34.28877066366795,19.39018120862852,24.184844220296835,23.377486851419373,-20879896313.459915
13.891581494624006,37.026940053196086,12.726501762104363,35.70346715526029,25.118702641918386,-21401206606.20629
20.371166015928793,23.43626590210488,14.3434689414496,35.80721095860569,27.425400803088166,-26621685623.622704
42.60701574333234,44.41843178600084,16.207363188494583,41.97917828763624,17.92297794641815,-20875879225.015213
