baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
62.82672165966687,59.20730501637445,35.21027430688264,73.74264115138935,64.79260031858858,-17487914783.440926
57.7680243971281,66.51591805240969,32.27224480853329,69.00702514791458,67.74211075704221,-17548643366.316185
62.6209786955169,58.1108569466669,29.46293845506625,75.71054740353485,62.170587737839284,-17537820378.442383
59.21975046787702,60.78191312874333,33.68053509811125,60.3221631455069,64.27202895762578,-17616613243.13075
73.2726246816419,61.58180943577827,34.773603720529536,57.66416619245659,53.60268068992302,-17453469558.657204
65.45469612692068,61.27637361453344,30.202998062630286,72.09256691522248,54.24381093325994,-17284687159.9261
56.40737064113455,58.87961308048216,31.941504555047686,61.76673404787504,63.69186330242337,-17219472820.47961
67.17199626895854,62.02397539254889,32.69711844425183,57.64048028088723,59.44898700934004,-17649606474.924324
62.46958159479618,58.23980565142847,33.531495454031756,64.23000202786558,65.35810300524436,-17827670774.666065
62.34068580598796,60.14909908721347,31.611393106430114,56.43795514416655,55.423649012679455,-17627480668.491165
56.88349310224294,56.368180338617094,26.725736041089476,60.160019509848226,65.99260362404046,-17729966178.35313
58.30028690069594,67.83479173622436,33.70063033789302,63.534276808883476,59.37776416784895,-17638914175.719215
72.68696932935381,59.048162721466724,33.45305493695196,63.09930060070322,58.196904678085644,-17900910175.98124
61.623418739951376,66.3251487447269,32.92823691108242,58.53731699494046,71.94280633961897,-17574029573.787136
72.1606423052217,65.93902465871179,27.846065913384336,63.7429438235354,63.977582244886904,-17409255208.53131
65.47618352517566,58.22834244003752,30.512105836176488,61.83599234243142,56.75133029238184,-17349939575.293926
69.84233088893598,65.46485664152169,28.481067297049776,49.292468095421825,57.92552187918777,-17407210947.477116
59.326997358768494,61.42753648440339,29.478870024425305,58.479852655690344,57.75718283826653,-17286645815.560383
57.183026882581544,55.678565373422316,26.72284185465287,70.24266537285261,66.71272172019872,-17638585382.65459
57.51596454713399,63.74312922783065,28.616971062477205,64.82618653072566,64.30244693108891,-17951595903.721565
59.09188063334841,58.505468300723805,32.426584419301435,57.21108572420359,55.928975322155736,-17515483684.643288
54.33674958999654,54.54983714059563,32.84930126331619,67.00555736000749,63.88516988559798,-17612949551.674404
70.2363062952245,58.76146477889233,33.93852064125895,62.91065173671827,67.32275478295124,-17663515861.58227
72.93574827913471,66.66965184354194,32.04847515497204,57.3978528451475,58.38088125526625,-17461638842.629753
64.57737477905539,53.787246324207445,31.35066913256378,64.41465130665448,55.47386376847587,-17593006458.43332
55.003041461508474,69.03994020200844,29.10651012784001,58.24934676431183,55.410031355485245,-17591639046.709583
69.95177370292367,65.84850435199951,33.89863048294865,59.588109991241524,68.3841469394396,-17660106673.35129
58.79477877723912,58.04705363861285,26.628674606488858,65.13793867808319,65.862402168189,-17805155522.417896
60.34212809100427,53.16451071375195,28.489123471138555,58.255788437875985,59.68954787560181,-17462886338.039207
60.570607348297926,54.47642717585222,32.57391431965789,56.5378476142034,62.241733492358016,-17510019432.461735
61.54135565202159,71.16195710885222,36.06231991871664,69.01313106544197,55.45580150065847,-17535091304.044052
62.42589904256238,57.74403409724982,34.07849819360217,57.34121728010051,59.86407517343004,-17309119324.146687
61.43457371048498,63.95015189734113,33.518751308461106,56.27216840950073,61.620471021217924,-17316726499.93803
58.18334487936227,63.232817159911065,32.529706307365814,64.98339209403876,60.91588949345496,-17344457510.886887
65.27499169024486,63.81667103146174,29.303940514200804,59.38250562795813,68.14568665557393,-17558174216.06903
57.88907458422,58.349851990960815,31.949262857638132,58.6873033674596,59.24780692281346,-17456767335.175877
65.98702114770276,66.15450325918027,32.688277484832724,54.72648121795013,59.82634511733334,-17219789278.777107
57.87075478085899,55.61272621948592,34.10252121262329,57.31541739399345,55.05073152543524,-17515771047.12977
52.414225397813425,72.5674818305597,34.88320683707116,59.37111715592563,62.4443752959668,-17564322479.695923
64.91190841131174,66.79273659629507,33.59920971531301,56.72079635230904,67.3953215232307,-17507868595.779537
58.02574100310994,62.74464144698686,29.53041099352049,57.04414135782728,50.62766337531596,-17471264597.155838
57.98024532783711,56.75529581464798,32.77639460138016,57.92647362730834,59.83758695737288,-17637287309.82604
57.452981359749174,67.24689476180538,33.54623773968797,69.07795312797016,66.63437478953583,-17620109436.004795
60.366689468339246,58.34657173208507,28.001989322647205,60.068216244321675,70.91692985860224,-17531565157.07631
58.613556273299764,62.03825512419826,28.94030492840102,68.18887193698762,68.4781396882597,-17696611847.221188
56.56038432332207,61.31072087247776,30.318855110165714,65.11778613071235,67.91507069765913,-17536849283.085793
45.91414553080904,58.388611791755466,29.600174218708162,57.17738465840283,59.962571483181634,-17493000724.936592
54.42511824146641,62.48357565139668,27.37585375439994,71.99012336468617,69.26976659505678,-17194060487.664352
65.85986721900554,51.841365232188764,34.81611230390172,48.899180593090264,68.64262415121863,-17653943183.093033
55.132376737481536,63.3547830452444,32.729149301512734,63.5595972373615,62.64435274374588,-17491753592.426167
51.39815087250645,59.6464104591214,34.78129930289106,61.65066395164678,67.50412162554053,-17635049122.636448
56.82196733069213,66.77137192206101,31.565471853185954,63.54103031822138,62.653318675120566,-17474212888.477627
66.95653401236268,65.54972028821976,33.95299164041808,66.28787847286857,60.5873182499724,-17537671593.371128
66.49031279915289,62.99418838010206,28.5319996600374,62.78179413319937,75.7081635321886,-17550677360.916206
68.48579214183883,60.19731039718681,32.1292887555619,68.18584027342663,65.2166342150176,-17293196454.372936
53.02811438676508,65.11940938870612,30.29884637631494,61.379410201790435,62.900795793420635,-17458622037.606033
72.9538044685487,70.70678451562344,31.23006373832868,67.6235120510971,68.83131739508252,-17692788536.417385
64.73216677779055,64.20219807549256,29.984673246522107,49.03662885939463,59.74566191918189,-17390419458.92804
65.27477820593776,61.20169642472865,35.145395541322614,66.45863121571048,58.36731359132288,-17649848994.12612
65.78879052937191,62.973155576646604,32.503169971306306,68.27037410274274,73.5680018726335,-17263622007.86841
55.62863709836711,57.78063223992285,34.06329998126603,68.64716548052226,65.26556090565974,-17591004778.700497
56.54640467244462,62.074364489224536,31.561201482368233,58.199531401582334,58.67283961194951,-17389325222.601177
63.46895034050431,57.22100971630425,35.72908549719432,65.69739414493513,55.42900609121065,-17525418020.050743
62.58440556389178,58.87407368622735,31.486635324880808,60.92350787102289,60.81821047771375,-17928458785.49526
61.87875388881548,68.7497401076962,34.82794350758195,65.12188568077454,64.92809606174497,-17479855223.24222
63.977284247710486,61.04162308467858,29.30901538345006,67.85588490993159,68.31136778845222,-17698396012.123684
53.98211556917704,57.54477133029832,32.69477919001383,54.84905186859815,67.19123639430056,-17290012078.9216
71.26429518106852,64.95198107150281,32.841145054660046,67.86833701506694,58.29196106328433,-17541874781.261024
62.33239787108869,65.61372377904809,29.06006414768217,57.947629051023,63.14041290820559,-17606261451.776394
57.08527774749018,65.48929448238232,30.406950462162058,65.31538621483105,58.765725601991576,-17634895543.073296
59.15159998816307,56.956112776919326,37.57393819483332,51.217262565944104,68.85297850171007,-17478432129.83501
70.49069287895145,57.288829267688925,29.85036392211623,56.1542519086952,62.74777467624694,-17881598307.961082
62.3789696895692,65.09235048148003,32.96671784756927,57.57242832845779,68.72167992478857,-17337432287.223614
59.034381805839075,60.45976100187909,34.986611848377834,63.73005953182882,64.1848273680361,-17556039066.256683
61.71277488292435,67.17277300330352,30.509238214293873,61.683664303347086,69.81353762913766,-17617568250.58825
61.35428472575768,63.679950963009105,30.402225893554714,63.29953635331745,69.86949682861521,-17729678219.00469
55.634529320377624,55.49193132786604,30.443466928128146,62.15000197277757,59.08744753996102,-17489296342.12247
70.42668026120009,65.61645058759314,28.914285133642807,54.70574685689873,70.06672657587856,-17336354010.142963
60.960550083607814,52.934613332947265,30.39367355545528,60.83694860359122,58.89481555431894,-17176694565.539738
54.62339671609152,60.05745545537502,29.468236076661924,57.5278702063366,62.32117464326241,-17681362853.884888
58.41503168693089,66.71262178917823,26.724722728375127,57.215821486151754,58.761957215052966,-17407523242.784283
59.26351073674414,71.59489844328891,30.99800343453171,67.64587526541636,65.87969310488428,-17528338183.171917
50.12514167174595,66.83452421965922,27.891156472925104,60.01126537291996,56.61770495678852,-17537419149.393036
56.535690026134034,66.90915356058213,28.03056905104222,64.59281106000907,50.9361064774807,-17188081254.790688
61.65755507540598,66.57757239012972,27.539394066470777,67.91180342250469,61.94533872059913,-17662586734.948437
62.05377716191833,65.61024647045087,29.827259831765332,67.05904087228936,71.1373966608714,-17588950388.803577
65.60484731280849,69.78025607163181,29.087539789212315,60.15915146767776,66.52943440092939,-17676286525.53786
58.847944282049866,71.72731926461347,28.98126574531034,65.26126588975502,68.2275917867253,-17275291239.319176
53.406950902446624,66.50424912391827,35.87535406304232,58.75451870607429,66.1181440711935,-17560867475.018646
55.772367780191416,51.225978895585285,31.093735361846484,63.64473964679954,71.50417384450374,-17478061608.267345
65.01339877268038,66.75628443164715,31.908753307064217,58.16725451731069,66.50513956097026,-17352131154.766205
65.80550197671619,53.89206544492845,30.828870746463508,61.11914013691303,61.214138487198575,-17571869266.387886
71.82923085055154,69.77236546942368,29.46200113784016,63.80029248355788,57.94459375323827,-17753637495.449448
69.47130685846605,56.42946296965238,36.3683733798307,62.503809429038434,66.34652442584385,-17397976731.802982
63.54365059895099,54.08966203513046,29.96982592522272,62.541545299657294,58.115255673590354,-17355722545.22165
73.99218619541716,58.25002268082244,31.972524041435463,53.84953535060367,59.3547549858844,-17492715754.446255
57.13664134881583,54.1431783015978,32.97071233331553,68.40063808918929,60.23238163648736,-17711150476.59932
65.13706588263449,69.60330224036261,28.882970942766406,66.59991620321507,53.3433141734157,-17510419649.00639
61.97360623797067,65.56470457010982,30.262445383156773,70.77550733041898,58.080290882978865,-17351651964.87787
66.71834144645618,59.87839294180594,32.923901418913374,65.189005285798,65.00031814047543,-17640730367.672726
61.74431047491453,69.68047837663471,32.69146758564057,60.84579467880049,66.88063797406554,-17766991756.153557
57.85509125049066,65.49994737158704,30.170374738779174,63.4273715235189,64.48424779964904,-17370258520.360703
59.866696619226786,53.30170891090529,31.75900894350525,61.67220545052599,58.682430663114154,-17656352961.692425
52.75227291430565,59.1684522130854,33.3296007655681,68.11581482163122,60.58456047575049,-17517233049.655033
58.16757482598587,67.07443607537061,32.96871861019008,71.87145774806707,63.41311427470987,-17537932421.404106
63.69140148619044,59.41522394914864,30.865456205951887,70.90749232292991,67.5072834140963,-17580370368.16024
63.24992029509849,58.128919697870515,31.09703750980225,60.78604534195967,62.005494448675854,-17540175923.135963
63.76623908158035,72.8650855684391,36.106772507696405,63.72074589412132,64.86208643081046,-17733815098.603436
62.714318446831385,68.86476738939382,28.551681453488527,64.3525019517009,63.484722248474384,-17600749920.235104
63.39310746024603,66.52217022656805,27.859196967136995,58.429241088397006,62.02104061987404,-17402871085.641983
72.34442676288018,62.96313772538997,33.02312182080368,59.619782980343615,61.930559735514656,-17543093268.452465
68.30926605296918,58.127685755691346,28.55298859229697,68.30452479855114,64.19408467734057,-17435684997.552486
57.37002696664604,68.31869489764722,34.197116318463486,66.15456116690402,58.80638554249466,-17300850695.739265
53.47562618473057,58.455360148444015,34.65624132857829,70.48098701175886,62.73528655928632,-17219034481.663013
56.41344988784658,65.96058180919317,32.32022150235662,63.96343089268825,63.74890151817886,-17500546602.40133
56.939920649223495,61.50785190613715,29.997934315328166,56.57260406841208,60.28339704748498,-17549318799.044964
58.65122955340121,67.5891379557761,31.80773852803668,58.576175467953114,65.41911286169108,-17790775038.825706
67.61767591831995,71.74092281684352,31.66225320675585,59.580529636696774,65.51395113728537,-17590810601.044556
66.43271026747243,69.30840567233281,32.13026706573055,66.8731168857747,67.41474352599805,-17384605986.759956
62.94274472687357,53.02710285552894,31.866553763430602,65.34735700894416,71.54227919307688,-17622298711.471134
65.40445908580841,63.991395363864285,30.402198996439438,61.794684231106125,63.081152571260226,-17590323830.22027
56.151150395124205,61.89415547014687,30.688738868305336,60.66074575886893,64.43911572382022,-17526632577.867725
56.63826661412895,59.76852360255543,32.75029408253886,58.65905190718207,63.550259931171254,-17020760516.553143
60.599269460959476,66.03114827972604,29.654648105820343,67.45947744466866,59.66267097986484,-17754402941.635593
65.21522784687659,57.46727066146923,28.71744214671162,65.06027263784927,67.72330236284236,-17583711543.824394
51.044249575950744,64.9096128354995,29.409225052824695,60.33052156244811,54.212793711304485,-17550114279.321552
60.24431935165376,65.56407886548732,30.94777147977311,59.95536025385592,71.74608897113403,-17795950241.72244
55.54730868683873,56.19990503596637,27.412824714725502,61.43710315644824,65.69073702262614,-17358032922.372627
54.70761482046146,69.7954984506323,37.6481804699506,63.334693692464235,61.18438790426196,-17654167513.509407
67.0483176920443,68.07262181729675,27.43603715916379,60.39036110460643,61.11211401021871,-17127935689.269632
69.24642420328928,57.2047014449181,28.111463908168844,66.9571302769017,67.54142932555281,-17305798139.325375
66.97824775238041,60.115671455470874,32.98976327161472,61.97016029643985,60.43450057678892,-17357185057.697536
73.79354845617854,61.14798198409517,26.938532246976138,66.29935450141765,71.21013491270874,-17524833944.126965
50.84249174107026,58.08875532366437,28.039421896150998,65.12028301788236,56.94859752434362,-17268435376.381992
66.22375547808588,63.41266169890878,34.79270054348217,68.17491650940485,66.53129811120779,-17366625216.644234
62.11821321167008,63.49591495259301,30.523134514433877,71.33566774458349,63.61718666138654,-17565941663.743935
50.50585795829102,59.45543956387519,36.34372381229332,69.23983789378612,66.83221262710119,-17427732117.256096
63.828983969704495,59.847251026436425,27.465403899752346,67.51767352686188,61.679894958451584,-17578760836.97388
64.74690382720291,50.58704721900722,32.67486183751589,67.34314154564707,55.633454999593496,-17317445274.037262
63.13361420374713,57.624966666398905,29.990065297224646,70.59399388508152,54.041027813753196,-17353032573.63699
64.56833253365039,56.16593071231546,31.794161160822114,66.264984930718,63.895183169553256,-17348930745.46007
60.64772242790241,64.14789004765407,25.102393015735288,61.63775856094265,56.930388417452676,-17377160860.66439
70.7767717830593,58.386975592862655,34.8058773536859,65.28750941117698,59.85652298925731,-17648223195.17972
69.17172421534269,65.69150622585039,29.287857901767893,51.24584123035588,64.46859031841143,-17525662067.96055
65.47164923173841,59.159694187334026,32.9577977773306,63.77481766654088,66.23691706049317,-17544757903.966606
57.46514501143065,59.05563466855892,33.42238704552619,59.91523381107865,53.56428531241624,-17506623802.062477
54.983050379812994,60.147063931975936,34.934040576747066,60.51412390435618,61.938446954417586,-17439979665.82438
54.96420674309411,62.023012494071736,33.71505457619514,53.301801178540885,56.2590573131103,-17920086755.458595
58.52169675493133,68.1369413153825,30.85979335774209,61.418030122605906,54.57069254163257,-17627034708.83782
50.98809899345724,64.80885762975959,28.82922218544627,59.71621958905933,68.42468794447407,-17426514772.23431
76.31124759188242,59.66819986261726,31.939834780345336,54.04452629682291,66.04211095789236,-17458909844.23303
63.417667214072935,68.07623236462314,31.17274953877859,68.3365324019186,65.44067531113329,-17739544855.02196
68.15739094790479,59.73669379122475,30.569940218605552,57.18652237084442,58.31534674156441,-17578490026.23401
68.21326257308465,55.89322103268751,30.93825001597088,55.97376051236178,50.5460857601492,-17202592878.335423
69.1514895511682,53.011022045462596,29.58879108240035,62.194100020071424,65.70665152080029,-17555730061.202652
68.99012191063048,52.69209858172144,30.620316310414637,58.46824176281691,58.67447816722844,-17425039101.193115
58.03588935420157,56.367797828748735,32.347740348989646,56.20252836813413,65.56760659048585,-17425715091.14947
53.415700480984015,54.51951106670094,29.717571046709054,49.742980355489706,59.285437938570375,-17683034897.014484
58.851966931981224,54.81941445249322,33.59832379633008,55.80904983365845,56.55600370345808,-17424570795.856834
60.89191879183454,53.710877491506835,30.961244555664052,66.80656428622525,58.55916342546423,-17527045454.553654
62.19224615174426,58.074871829181575,33.204534855890415,58.614251114377076,76.39509617772163,-17742456085.145798
65.33009893033704,58.035996217320644,31.82469301391302,52.470530595448174,59.37475960023096,-17540518154.33251
63.49496843402994,67.38037174219062,35.53225898977689,60.95006282958,79.20906092327361,-17518692665.759235
61.03905359024975,63.6413080454513,27.6643518650626,63.83145484428306,59.391638270491114,-17594909628.323124
59.233220283305855,67.5063371668457,31.045923951669465,66.33484851784495,60.427341752880494,-17466984415.000843
65.0439902938615,62.1601013754007,36.216824630950214,56.57184113522031,57.670009002509744,-17703941855.610775
62.6656657395979,59.12214676228177,28.970584459090787,66.64852429143218,61.028784360855546,-17699135127.87767
65.12849553721753,59.36694048697973,29.63552457718106,55.66590431284332,64.15780055399051,-17433600011.54392
61.12402066500363,59.0031185922835,32.24191243111454,64.26400619070277,56.2716743862935,-17560165223.145344
64.03264139601924,61.3067393417241,32.37665431865662,59.04041826830393,55.61874353912898,-17628507075.195267
57.12606352012335,51.87350811327087,24.77481195868677,60.12223085316082,60.67720781510805,-17638238071.355114
63.87026875646552,61.45921003276271,28.180904917607222,65.78512746782155,56.57024453624453,-17404440184.03189
67.84070715995404,65.94067412271033,30.844458531388227,63.03341517227862,63.82260550763139,-17497944122.857346
61.49202986736236,64.46722099827457,33.7269968570472,59.12712095985505,65.02994919604541,-17879608802.38447
59.088681223645835,62.5545722637562,30.107153881043814,70.52554102261183,69.82662995650902,-17410304221.64119
67.27023002587885,58.62405832443437,25.96492667075836,64.47365524341092,59.838578353413496,-17512471225.428753
61.339756663759545,63.55919977131998,30.224975832245036,58.428235461193715,56.035682069377735,-17545205605.542603
59.653447733648136,55.46848231022341,34.11047169506128,61.34563403149501,55.094127003657505,-17889884832.2176
63.5603187486613,60.626315884563155,30.666939989167986,66.4039557949218,62.13879339299883,-17504536103.966614
59.18253102623021,66.38245917144559,29.76302531944566,69.31056343420268,59.869022253186415,-17610189332.809227
61.04007731334241,56.30582081917419,29.634475023673986,59.20920795987196,61.684831587751844,-17358025886.589214
65.03629500980787,57.3479474087344,32.63671129961858,61.34794027865377,58.85286683308289,-17600473484.152905
68.1480577079692,71.29594903800898,28.44016209257552,52.353032521639584,65.19072357841303,-17341717926.35557
56.92453715161355,72.74706830328068,29.975321660568625,56.2860478599965,63.48863113149014,-17851830542.513287
67.44308659328453,64.94766650765087,28.188614424319894,54.41802309368045,59.836145450401034,-17320942349.82355
62.98693133512279,72.25160000381402,32.7656791529771,66.62302953219535,61.34496870992531,-17672048730.25371
58.94193603944768,65.95261514507729,27.91119980100757,64.11191217070248,56.07540347702799,-17411297720.485428
57.5104729244249,50.038844909160616,29.809599236590657,55.701131892987526,58.54935639176204,-17543674652.56091
64.63798556789698,60.738054542011014,32.08933897018869,59.9417352572554,60.502882856559566,-17377029643.098034
60.536851081207715,62.48493851312742,32.780680081611536,64.02908297730386,64.3593366110835,-17407532743.57378
76.55493325984571,63.49610330860742,30.086388643575447,66.97467011956573,56.617869318209856,-17632067274.13503
56.27439212309946,65.42098516232545,28.291950206322326,56.219857427032366,55.73582049159567,-17414083543.42204
65.89393284285325,57.40119316677374,33.04226566034595,64.25722792535183,59.4425155050902,-17603459398.526764
59.173150036949664,66.0109470162588,30.647942173386582,67.63336557391861,61.01887056433006,-17591793874.0759
54.676569385046605,61.56172655692171,29.392200407044584,56.432256429831334,58.66150967078612,-17357573907.937515
65.22143813161347,56.606622375637016,33.65521923176129,72.21513344383762,56.98416473075856,-17706348345.58604
63.96502241570488,65.12957904809991,32.42482517261851,59.28317971235886,62.39311309006886,-17486250622.616016
63.260173874046814,69.7288218551439,32.46567110176875,67.27192797478381,56.01203679692082,-17321888680.190514
65.81131011190882,57.01649031017587,31.210657276657912,68.61669018763394,68.16078541347568,-17426415958.40885
63.86291308149703,57.17189932646579,30.403799799168155,60.100377484226044,68.52327939606106,-17905882815.338642
59.5301401098277,62.06592967657161,27.807383714147363,60.30888622849617,65.48035257686084,-17642543043.200344
56.50891033502194,67.45092977191052,26.177186836542205,62.76269413058863,65.4414863266012,-17517831737.690315
65.47532703698926,58.49477718224625,33.61325773522094,52.53218627087213,65.41117168843935,-17563272874.282116
60.4935991678085,67.24676955361247,25.37337100006698,66.78328525539219,63.01140239438042,-17591872171.292362
66.65410468802474,61.148213119533466,32.16931393850973,69.70852776645745,57.98443573549031,-17396908022.520725
56.891097022322356,62.04002202499214,30.054052133534242,64.04774301853342,59.03075768792929,-17582839034.017628
58.069746233950355,49.37213563706064,33.276721465519586,60.81004294524654,71.04971980160383,-17407115615.123547
57.43060245170636,58.098488536536024,32.46427686513471,54.667455998439436,58.21486796264609,-17465385530.821896
62.806987790432686,61.38271418320801,31.47589069811329,68.02125273939262,56.46241692190946,-17485615647.042854
66.31006960940795,72.7637448981859,31.841091537055036,67.2076209323515,68.0313518677362,-17691398019.392807
57.820934784642304,71.21849392960212,28.930269144337217,53.48406082367204,49.90253066938573,-17457007660.735207
60.57841471221218,53.78859816053591,27.358920104114077,63.551983045440984,64.86628059600368,-17618860402.781254
60.16180602630084,53.734756430627385,29.164810369144107,63.30378326722796,58.59532611708094,-17509746851.864536
53.450127283093025,53.714156963851565,27.255432555094558,65.76109738202042,57.63162219663934,-17755900350.508644
64.19875449566462,62.377832313764884,34.019563441696846,60.25948338310103,55.828396691534564,-17333862275.353256
65.85452999615154,63.2432560165762,31.481292847990517,74.03314156423052,68.38310086801363,-17438363880.315273
60.41938669254159,68.94465564655911,33.51827488969957,61.24613588694386,57.29361476811217,-17659688784.448254
69.68350067181746,67.39094332587592,23.293558174797,68.05741386320668,63.98374973844636,-17381797956.179676
57.97072437145653,64.7220147747521,32.40617532424858,58.192742062882495,53.94834452609822,-17405587879.423832
62.06442100391541,61.69901866232249,30.6541801439771,53.82334436291006,63.13403966963276,-17322707421.53553
58.90612612937912,70.14491636042294,25.46369891464201,53.83760988431556,53.987591367729024,-17559171708.855743
62.719714598446444,64.77871711854823,28.648653482086047,52.097633245175274,61.2498806058187,-17583622664.727394
60.9962588714061,68.04152051945857,29.109776101591706,55.64603224036075,72.1363438096016,-17586494962.375668
60.996279115041034,70.53330692225973,26.309128944559234,61.47927858687383,63.08887248058843,-17131952057.281384
67.90598000653517,65.39009651088054,28.64222616391089,63.0833346988416,58.41530130767231,-17543098965.3475
67.53444373171988,63.04142478742688,31.46288017122697,64.62660627966025,66.29756244167338,-17834349722.343006
62.62683961843322,63.42853965336508,29.164375729699714,63.18694350830661,62.73757826988474,-17642942159.259727
58.578794971310344,59.02433433612714,29.949816008077505,58.638336511304864,60.89877624544371,-17614067580.908257
55.13283045231219,68.36199370808208,33.2479900605922,71.27717070319733,62.46770273237741,-17754383452.22329
67.4986672838022,64.26881752836925,31.409178047373643,64.70511966491112,63.97755120500437,-17462689232.984352
64.47460830238742,57.34750109197921,27.558531174930977,68.53167648493807,57.50637414176734,-17542358742.43559
73.25849817209382,59.20112082278138,28.788538475667337,65.34443256016546,62.49911810877614,-17569512157.95934
57.37667331589728,56.31653216217455,30.009516793636976,65.4285012476536,59.90624700803547,-17413895888.19062
64.88921624583782,61.035414866861174,32.07698706498286,55.862953249996664,62.42786747686335,-17197930766.025837
66.37183070311403,67.00227214873303,29.75501795008131,72.49179127076644,54.68549853395446,-17405440573.331116
67.0591367518773,67.21026017799704,30.714130417922206,52.99791014760259,60.13669883997762,-17488751427.937233
63.55101755848591,65.0071637355395,33.586961891101055,59.7370683551618,55.08170505021973,-17771198316.711864
67.45137104141759,62.76084474520758,30.981428549340308,59.18007629300153,59.58701264484275,-17915917425.80362
61.32280245422953,53.657598224150206,31.315268756025034,61.800365878424024,56.17486467352426,-17588827147.500664
70.4513026006316,63.37122077857384,27.124916665339697,57.839969122159864,52.53104946552028,-17432075281.023075
55.17711786907057,68.55929292793189,30.095118328427816,62.04371499913922,66.46824830880547,-17457559192.168293
59.85908184960499,59.846119535926846,36.276629651320945,60.86982151193294,63.03821558136619,-17459690038.105324
62.49206880666861,59.46990243258551,29.28078806067333,68.16851185167823,56.37669661731184,-17554369460.99886
64.25015464820899,65.93120675129467,29.82234461426833,58.700517187928476,60.40681514824579,-17378973325.261505
57.77226717063422,62.410800317773464,30.02129541884551,64.79735532805233,52.48611817333224,-17290810726.24804
61.748395765580426,58.88385418143116,33.14395245120522,61.94864215701333,61.23840267625403,-17443469803.97075
72.61447811359903,57.15918575711112,30.91763141278352,56.98236135036703,58.97511720761525,-17501928270.74363
63.83084194007279,69.98307971580289,32.11621844405818,57.31517824671178,65.58092442842796,-17819027986.354424
70.28376414490958,54.12922609678208,28.146774795220153,69.95017994196516,70.59171235619925,-17397637621.849865
56.406786692394235,66.37765389594642,31.77900101859268,60.4972030943826,58.30272780651776,-17309329858.10215
61.628439896765485,53.865000050032904,31.34952506004265,71.15150538973754,67.85232165505676,-17517908141.939026
64.07031697799903,57.78877783416283,31.860177237432254,72.02262623090202,58.36545363642292,-17424897139.67315
50.3655916013704,58.19446081213755,30.81781389911248,67.32056797817347,65.26894073130384,-17284952263.564167
68.23016247403757,61.139714262009875,27.502732481074418,58.201646444511326,60.00915965957847,-17534566145.91656
57.37572956706572,59.800052034001055,27.018974358154082,56.99945371344603,59.67171943067035,-17681985114.966694
66.31483447566825,58.22690799890006,33.006781204182516,59.6230861174304,59.708991881931226,-17133732648.685362
62.36236878205091,66.29292135357537,29.417494984150835,65.9774989659657,65.09294800185373,-17465694225.76606
59.09239930363401,61.36529892503677,26.906881228209386,56.401831256646325,66.15121809756667,-17425703494.920654
67.51259488598043,54.80458874366559,36.40971415497552,62.09243758886336,62.48316388596833,-17343243750.091545
61.21532540431872,65.51681660897884,29.03630429023451,61.184523329914256,63.97463508499873,-17583885806.249557
62.3913197869133,58.188493774718154,34.510671041611204,60.154172684254384,66.34709309209788,-17311774044.63897
73.35985971180708,59.423219786238406,31.59965711667155,58.56722608935822,59.742710193404214,-17365474029.61351
51.97033523824757,56.53325919060262,30.014169003053212,55.56551025339129,61.78061353589052,-17296166320.984917
61.415160197619116,51.0553997102561,23.55934076946778,47.976568424084626,54.66886245763484,-17666638797.149693
56.339976032437335,69.0976241213084,32.94268815361738,56.5964413479286,62.50286767289124,-17446931069.49022
62.266245028335106,67.01814004799598,29.56233277287174,61.697142519072216,64.25869702006226,-17238940422.31502
60.68244681325996,60.625503246074004,32.08615810406991,62.84256473616729,59.18661380363111,-17308997069.659702
61.146021775417466,57.54866320811561,34.17110164146288,56.34928515424662,55.364504345361695,-17623247102.06346
64.33848066978135,68.1597684396038,30.614176452710126,70.02946583452005,64.25974169120717,-17438531752.67967
65.25390864007022,60.10308280787285,30.993489260255956,61.03891996623003,56.41240078746897,-17552993117.017475
71.15669772428191,57.63323735350241,33.186704370335065,60.1712087767269,61.78017270589271,-17606705525.418285
55.55695883338194,69.07280267194255,32.82584411143671,56.48148026642712,62.99106225871858,-17464384754.455173
68.53415738336298,60.488866162162594,30.995759747206648,54.303251145487884,65.83533467631497,-17362102718.72537
60.925850816915045,62.70027065924478,31.733253750271615,60.490736148644096,63.593719522340315,-17495591816.7597
61.67548318414265,60.30015861150969,31.67527663945657,62.705736561076456,52.331448344358876,-17624246902.25388
57.127105478701196,57.31395548783803,26.66685319795579,61.819959244841186,66.23967969427505,-17436218880.664417
55.923783655060106,71.69500523436909,29.739821797137665,57.10931813197466,65.04665437466207,-17592299874.863926
59.54625066279368,64.97840058448855,35.492966751701715,61.67502443047339,70.9922785974747,-17474324237.69249
62.393893816790296,61.414676939850324,26.708985692562237,66.66722686655658,62.09790871825514,-17559841193.828663
60.41166125309246,70.69995998212289,35.49037884140762,66.95645257295381,56.3423246768952,-17547122998.48461
63.75228396870261,65.847723508934,31.43089600548501,70.04819288783409,62.33776213574216,-17564333707.415462
56.06298227483967,69.86500109786357,32.906008172330075,63.26937952783806,63.56804027991977,-17579452009.28135
51.739728467731766,68.76290838100977,30.82293280925478,68.18610513003092,63.59458070706446,-17540288631.079826
63.638733519941525,62.261516669135744,32.090175852127686,65.77192180918793,75.30764443346786,-17283483763.2133
