baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
19.80973179760531,21.668067618763416,9.980348537948885,17.13069840187854,20.23706803655694,-17660996431.954147
16.20388894350799,18.37104545577222,8.44878978712677,20.26661792891374,18.4405369204647,-17507123491.463516
18.48819125605496,19.328108070445523,10.297872616326003,17.892576104594813,19.781352387273945,-17547318087.233128
22.23498074031886,20.46182541019607,10.098697440367687,20.651145664951166,19.103659081332278,-17635396785.977432
20.692556835378127,18.44492635653478,9.089511872477942,19.325148819885076,21.092326626152712,-17413383483.514587
18.973267226592725,20.207282262122135,11.605900795883372,17.914972338736305,20.621304189619515,-17634301723.320107
20.341819334482352,19.493445339613572,10.331935223980508,19.443898879053098,21.085257481756834,-17466046056.33397
17.624483109297216,20.489291703665003,9.298117735944288,19.6975204054733,19.577815960192083,-17539923695.790554
21.07894049755305,18.496121504592338,10.344465030679658,18.976255633643813,19.89209954323969,-17413241163.986454
18.68428678542932,15.053813842037925,10.46148969305159,20.913129170276587,19.416181670426788,-17538373761.233562
16.351077107733545,19.20376291048524,9.9014269135223,18.73189265281998,19.649262251178012,-17601187713.06044
20.910211135160353,21.474918837106088,9.986290982035825,20.474028596170175,17.15439207023388,-17428610169.19472
19.232570200420014,21.43567723588876,9.686769798483965,19.488089179127748,23.952593106971136,-17553879814.398113
19.108854154485016,19.900901889432134,10.599703964239325,17.593897543574943,20.952420021689232,-17550135254.72756
20.73011096470509,19.118833507705858,9.53239550590797,18.68996283883706,20.694689852000295,-17536117038.353897
18.519765813857703,16.344004821415183,9.08732304278692,18.628542946528817,17.359417751038837,-17347196473.647293
22.138270002971694,20.91578277651024,8.476564243523171,20.653256230751886,20.388542460716934,-17478366311.9481
18.94232979524986,20.841052074822983,8.84474332057971,16.82535364052788,18.939869555662348,-17713871030.23721
18.77939183927083,22.319706817411316,7.931814179440607,18.984953229318325,19.94615969404083,-17425616687.406094
18.97098406051464,17.504739411425362,8.803311219369334,22.410343151226716,19.824903451387286,-17534700811.97453
17.83062226689799,21.974821118841646,9.000809246193057,18.136993457920443,20.442135731901427,-17339904552.668495
18.740745409797455,23.077688299444162,8.721875358381567,20.83527390104978,20.86586726151716,-17523636455.243847
20.760528491740843,21.113644453177585,10.848688319766552,17.968069605640004,20.68368088351464,-17499219797.381554
19.12636606556225,19.053072473250722,10.919388733663709,21.131512599500237,17.621782549731364,-17530713537.105774
19.625516177748977,18.30360832255974,10.793099972396249,19.731103347710654,21.93499049075909,-17617192107.722572
23.565600731716586,19.970171541904165,9.422462126866776,20.066257608421637,18.995790808873,-17274473365.05088
20.180143307888102,19.069973717717403,10.294949613094104,18.871401057361965,18.606997164961754,-17424165910.74532
23.602844178978557,19.203420764957627,9.931963532791997,18.290729436208128,19.836406242495666,-17662290677.78436
19.352296276483685,22.97588967570664,9.603603010374172,20.21385393706182,19.62455936488535,-17402530999.579582
20.115587046379005,21.738823391242477,9.871125687524,19.386488492697573,17.383480683508388,-17682980390.42882
19.067756559225018,17.211787213198477,9.080474055213472,18.043935565311653,19.738724373716845,-17395702279.520924
19.611618302965326,19.211540512736974,9.137976017151232,19.686570449516733,18.46123400021665,-17396940407.029236
23.009690901394606,18.2801908224601,10.113000185185228,19.351900421694467,20.51786251669527,-17531361203.251396
19.567534881011852,19.268188279772403,9.790586820891804,17.17200279972822,17.183792903800484,-17712528440.49713
19.410459580213683,16.058478894368818,8.887956435822161,20.91391890497364,20.946272242664904,-17656316376.937855
18.529393280781733,19.961970565480442,9.512450425446332,21.725225878393537,18.290358657465642,-17601295776.348446
17.869947390160632,22.20213630564831,8.867700299894295,19.253511429033022,16.960642215867843,-17639014766.530807
22.37419804635374,18.12251319754796,8.82502846789339,18.717104591476847,18.684178760914477,-17419678879.728745
17.547892517505716,17.556330393445933,10.258356900047147,21.988594321338663,23.977423369906123,-17571093385.650803
20.61032022994823,17.432405098467825,10.710768485397693,18.058415371056263,22.134328433070497,-17624160799.19604
18.7449900365109,19.618455416476536,9.69120578869024,19.363418476669917,17.94634306522528,-17466010348.90016
19.765792946725924,19.10047385899179,9.212958306960445,18.76973656232499,18.167272974070546,-17351645662.928326
18.911882965596305,21.937616798074487,8.969448758296949,18.889379314706908,21.709453616349336,-17534302983.201504
19.18137483100145,19.603198178117964,10.593357595927955,18.404535270432174,18.647104600292288,-17497698892.369514
18.31938188012282,15.71032315798675,9.126309053856403,20.527523239276615,20.090612244271696,-17803362979.45629
20.961804878228577,18.44689604483665,8.943344808250458,18.412785325617005,17.70789129169308,-17427427341.253666
19.4185396958228,19.581819360559166,8.009551359323268,19.635219889559714,18.063753920578442,-17424710849.217735
20.819615519229046,20.34917098115602,9.631527939263378,18.004277197736933,21.82748526746608,-17412102309.089157
20.73268186921632,19.712649081183372,8.739861834930707,17.220427890892232,18.74523797486162,-17818349615.108265
20.620261708133512,21.326888053856237,10.464705082806177,17.360351564559153,20.84927007313256,-17686960068.286316
17.65335306945326,16.574359634593748,9.582262453672683,21.994221468946396,21.575444155538143,-17689017172.701622
20.584738825266868,18.69691508278902,9.053981899030077,19.36846569500766,21.028131121851555,-17565333807.18549
20.7828940667805,19.822211793986753,11.180642560068009,19.863637012173214,17.85535936574771,-17904552268.591587
17.306268939576512,24.459778323582213,9.59018952080578,21.307684384846727,19.468989761024222,-17808936346.616867
22.18359915486235,20.424473516518447,9.354977013600546,20.179145372147783,21.595554595033818,-17584866849.093037
15.469653553527678,19.83241222675224,8.85392083431907,19.86272695141225,19.895511632439487,-17493063007.314022
20.59113177959989,19.490694522207377,10.421543005680178,21.966677478902756,19.353820767557654,-17468467999.095055
20.11074067460686,20.374292454544957,11.429053789373029,17.635489958450773,19.65061520092656,-17579698059.126194
18.238171238269388,20.776798716163285,10.366783985204165,21.11340466987408,17.048750747799176,-17549989121.041283
19.648733753291708,18.645971467713025,10.227236627628372,18.216145700918922,21.0436933362667,-17481751454.84677
20.47044825055309,18.889227474621293,9.581119705869241,18.53376350036845,21.058291822906735,-17580503677.70981
18.40993498590069,20.378169864537085,10.162792039217493,20.004538652420102,15.98840819115164,-17768348025.968113
17.794666627931292,18.58423100825803,8.964878475797377,20.709069584046095,15.5031985217878,-17569260952.52915
20.26743389846888,18.594150423183237,10.473873819742494,23.197483560751397,19.89797646508784,-17690731393.85784
20.007617509010743,18.137455586772376,10.786336560076506,20.654765959529147,21.55735987604737,-17213450019.265198
20.681049635021736,18.42568347323504,9.661206267236139,19.837579428490173,16.85338600931258,-17658892167.992588
19.934219154221864,17.67363063648736,9.29133778511914,21.253604320472583,18.53562102922749,-17430759497.607662
16.85528965472622,20.28404348078766,9.202566591227423,21.37590445149049,23.211704377175227,-17125515458.425205
18.748411607120943,17.652147460712513,9.244922302062605,19.254799120247217,16.774599092486515,-17797580057.273594
18.86762324150277,21.979228832103217,9.051687813837361,21.438638371914184,20.308139658462288,-17397787294.648712
17.79499013909208,17.381747279485353,10.005391914778102,20.6667390054594,20.421139663954914,-17653589980.21338
19.163108070885755,20.740569502235303,11.738998203027222,19.391508095164266,18.29861596097007,-17505482432.067657
20.099541834434604,23.611294592872582,9.220086783404895,18.43968427631709,17.637471380837493,-17634063429.565414
19.152523406570253,16.281847339382693,10.33175497844013,17.989358182858297,17.08068535635613,-17552762038.424007
19.6292023282831,20.593882670294988,8.065364612710255,17.314898376330053,19.21378432915089,-17422268859.030365
20.67182597442843,23.177467720090135,9.80741429395357,18.88474108603606,19.44814413063063,-17248337847.262398
21.151786592350618,17.194331342536316,9.976053471368232,21.82724675894971,21.691185007836502,-17670658866.778286
18.711296475259587,18.827947537435648,8.855304119280845,17.634269109002332,17.409475294941355,-17360970895.195755
16.461214310322248,19.39991945820657,9.763140654831204,18.64034149764563,19.10929571296432,-17922216757.50272
17.988341743564888,17.888086614756503,9.803976270393832,24.130371565726488,17.955541556535493,-17655772545.00508
21.886476525220132,19.02837375369836,9.313387942350346,17.076273834994062,18.34421385632667,-17497408914.37297
19.30947699305034,20.798689358271076,10.004887125473942,23.097249661332373,19.407702791919064,-17663947811.433456
15.46604041068349,18.636900354095815,9.439577139377434,18.919687765283296,18.37140379225716,-17384034965.000004
19.289630762604247,18.3082197031099,9.490036946537657,19.207576656945854,19.661193353057648,-17509178204.332047
20.09961464826938,19.368354349916444,8.209086744077467,17.813977459812158,18.73618794572969,-17559275121.227173
22.55100642045545,18.109974931118813,9.362506875173949,20.488676929814055,17.670359281579593,-17350642553.25986
22.09263968232335,22.164917018117194,9.617936595264382,20.95177636793762,19.304706215821096,-17494184238.97524
19.49313024161347,21.360201198585855,8.666692381281337,19.861361439646778,19.77438026329687,-17322533332.62461
18.62900358699244,18.238568373023554,10.221222048893651,20.55166223387545,20.155096755032073,-17478491725.932373
18.570417254676613,20.08436826182151,10.61028825331141,19.089953066084497,20.32597111124058,-17378226416.228455
20.458427837386807,20.831493730269358,10.228224690775733,16.208094014697295,18.6421522820047,-17627008758.756485
19.256296958144958,21.66482993599584,10.314266216840224,16.874528764757514,17.462467780930595,-17431538622.88605
23.102160805598032,20.404432625624395,9.871219744648897,18.50080069545543,19.199454080423205,-17636199252.40039
19.70809130219459,19.16690065675357,10.257243620148529,19.348931032933137,16.891734399942937,-17321266276.646675
16.264108954932453,21.83942214697163,8.507975948348758,20.82941408073548,20.784854404009252,-17540212150.32702
19.512300291777137,19.59415749227901,9.231641510370537,18.8158774797665,18.635285371749593,-17658030887.034176
19.59877025408514,21.77785834104725,8.602455416204066,20.020490756086154,21.991113684738014,-17456945564.03742
19.574828137901022,20.376705479137854,10.085639096264458,19.74189704565574,21.412522245453733,-17436407174.888298
19.808987777782022,19.75104621321134,9.783067742952426,20.566748447160585,17.028033398957064,-17452472092.91806
16.666837379028948,18.520719390984596,10.003605656800573,19.94205827120915,22.32901938810705,-17670986395.726917
19.966802768013622,16.289477508093114,9.979988555508953,20.814072463883857,20.827532354888007,-17575562947.909863
18.320988937307447,17.5053435644777,10.447907731002942,20.366352523640497,19.385118477326465,-17696438537.687572
18.059089752446198,19.95687804786303,9.949431385618482,23.299554664282397,20.20102330079894,-17337175687.01149
19.052736837343218,20.832705146266562,10.168588142021235,18.519668130950546,17.808194543346563,-17449335252.11308
20.79517148315972,18.17571217485238,9.865659553367095,20.65682164544298,17.81475582029851,-17658892798.20868
21.72251113166749,20.105680315926293,9.942441250360389,19.893367235452025,20.129627857244635,-17442125549.480408
21.027447611574644,20.7224102615437,8.755777977888556,20.677075335865165,18.59578707472869,-17712257914.217075
23.373743443157764,20.50009121027233,9.10180819688685,17.414684941159074,21.789917154083877,-17554345517.838333
20.4922623066268,22.189161947660978,9.334659408651987,17.536682724353227,20.5535386062267,-17564257388.017895
20.08150173055219,16.884949473675988,8.29070351784685,20.90414114788552,21.05359913679934,-17646341659.464096
19.43119617422326,18.90440028982266,10.108186246379319,18.5460906797931,18.688101274729352,-17314874703.097527
17.362770284444196,21.26171650996912,9.839915082872722,18.344571876359776,20.681376585370586,-17455120959.278095
19.869655678539857,19.341314545109526,8.422061289830708,18.79413987547023,23.427350784788764,-17364729381.71088
19.367039838036362,18.342330893942744,8.826696767262092,17.755879753049353,17.730101027039247,-17661029216.328915
19.0180901018457,20.757087854080055,9.635647076755504,22.796839139810107,22.094708775944326,-17559479105.194424
20.008373735230634,19.861091662168292,9.675829773117584,19.427385129694404,19.319466722919394,-17558047282.62671
17.929096576352094,18.890673816953495,9.619066603600459,19.405359227718808,18.03062924667828,-17505430430.589058
18.050559727142172,20.079915716805772,9.01396618240642,21.85724283315214,21.489600722608497,-17357583453.459087
18.624267840584253,20.708407421779157,8.62611421655538,19.76173904632903,17.88657524651585,-17335650655.612926
20.389164372223604,18.380729061365855,9.357956468843895,19.502486902767405,20.47298070551129,-17760276406.362732
18.888543058355936,16.344833364398255,11.507608325255205,18.50904637339217,21.807107192411458,-17427170985.29196
17.06291775095815,20.158655717117654,9.295185795995621,18.92204325952336,18.90243311144461,-17348348779.54343
19.03126513091138,18.253428809566685,9.477323106624226,20.292979015620258,16.90561306734953,-17385702885.192398
17.278720099611746,19.478283948838907,9.61998495305943,21.189719250596433,16.806653838567268,-17456274730.842804
18.551256633862977,19.249337430682317,9.529464650040154,18.722491481780008,18.5851961825263,-17710500273.15525
20.495641073557636,17.463742296910823,9.539357136222407,20.445613899943183,15.860019459311383,-17583835123.292492
22.268743587951576,20.483479255959537,10.789358675734547,19.363297422220807,18.658518136115493,-17750622577.30919
19.380971913444228,21.857020761223794,7.805569258568539,19.401288812524868,20.842620498489598,-17555533378.719357
20.60778818889139,19.68037016233211,9.53675246188186,21.408824994573468,15.82174636649477,-17414732438.19026
21.224014487037493,19.14107426618193,9.512848868428136,20.142158859898952,19.177665885600305,-17613035716.374855
21.985691540799962,17.443251308755862,10.863508818570608,18.731987918628587,21.14542915130136,-17279833911.596375
22.483288051260388,19.6901188153588,10.502720684486121,18.704581395088855,20.254687688765923,-17417174360.00416
22.81739434960309,21.077735175067573,8.560190040081125,18.277656732640025,20.766189818738866,-17662646133.107117
19.873492437212008,22.77484393586019,10.999835906517546,19.624521015531418,18.253536295488892,-17419831733.62016
19.93028843090906,18.94462394945276,10.484802822331858,22.06704395257488,19.850932537113298,-17488888158.803223
20.389427701573368,20.197218782162054,8.524100990854095,18.051291201091512,19.912005589498104,-17458578524.51492
20.66731383842489,20.772850661295706,10.042139181416132,16.068983590558872,17.371476014605488,-17634494868.742764
19.73850279340968,18.645476090468037,9.327787031911157,19.359808203087912,20.610811993259617,-17447479456.586098
22.366723756054853,18.685561134775526,10.467047380393524,22.819672483709706,20.604873489249954,-17609855761.023514
18.474230454908138,18.140249038313414,10.094373245069164,20.951127718926006,18.760367443387924,-17788255958.58871
18.202194839183903,18.499004768139457,10.460331007427158,18.333059797372243,21.433818415614326,-17686530765.489895
20.04184587209693,20.231479645643958,10.901945122885536,20.524964976988382,22.248767114845048,-17891544264.71936
21.794714572360135,20.813921423612555,8.707618330181504,18.30943945881723,22.459089733871675,-17435896245.35302
18.842600485716503,20.82337104634371,8.324533662676913,18.09498351606128,20.434912885982076,-17336431334.903854
17.93610091134451,17.246611827030392,9.567829825694389,19.29631335010086,18.794836877642926,-17685075763.96248
19.99434353587003,20.242088209101894,10.077088933683171,20.76456997760188,19.535819959019253,-17725002127.229362
19.92639173972657,19.195671671455784,9.059951011279736,19.997034981568337,19.944095235922905,-17389450477.54309
20.50046138748803,22.626532641116682,8.52211406270635,21.42077006956781,20.04632005198829,-17757816516.82197
19.007804679190485,17.896679816283722,8.816211448372997,21.601507537017202,19.68509738547428,-17706638340.703426
16.030530932360307,17.468624441694374,11.01032288911938,20.23041545727569,19.93718328313414,-17628057644.522793
14.706035472656367,19.882225030264635,9.762391625927194,18.084835853426906,18.63070805496983,-17695345308.85017
19.34351214426988,22.15588580907388,10.035771011328052,19.72375394451391,22.70398941128567,-17600009871.15277
20.381016885549798,19.51440608804296,10.202859021856057,19.467792296915093,19.1295137928536,-17577866075.39264
18.01050615832355,18.883813912088044,9.576797391402124,18.475631207372743,18.14280222626853,-17581325854.139603
21.074269075226766,19.046901739171517,10.357723983429878,17.833018380005175,21.735067045046357,-17612603639.121784
18.712030661790777,20.2511370000866,9.147295883973129,19.94567495411567,18.719653331002228,-17598696820.79265
17.67829176253872,20.278122548207648,10.382825569833585,21.929105153722396,19.9764554922452,-17464019742.201164
18.635379804622062,20.200874034732806,10.520611711392121,18.046913259189495,18.9982749286841,-17428826933.99463
18.991693404540456,19.855482351354112,10.32606511791073,21.531062527492303,16.903550535873144,-17546463658.55279
17.817261065538332,18.803445840045242,10.4778534214106,18.45079298419249,18.83030325796106,-17540291888.2152
22.47322559589429,18.294876545404804,8.898672037082633,20.471865834576775,19.244232502297056,-17472029386.82443
18.618401680490024,20.184177878835726,8.873606312608445,19.333463840610907,17.973548020551238,-17310727862.58481
19.16939009097132,18.183981844076698,9.230086375115661,19.197306934564974,21.308510842856414,-17623288423.96276
18.12464544933937,18.056670779662454,9.031400755056893,20.06039284165128,18.77132044174248,-17626067312.188477
17.543521147679712,19.135656831982487,9.871109112231807,20.233964748712012,19.0581996793942,-17900314277.17198
19.114876128240212,19.193080882898357,8.691605069669095,20.83173857020085,18.72762598860964,-17593733624.585827
20.536263033924115,20.66858168071849,10.355177285106492,18.901031968001075,20.45442855679435,-17416634121.683685
21.580000874524558,18.099702054397312,9.74761299039028,18.120082553476813,21.3101435705247,-17732185746.82872
21.193066459663896,19.4967299923901,8.756393813087925,20.942946068650297,20.49133209683176,-17625861564.39827
19.961646787683094,18.853930816398133,9.032718354880217,21.975440557814196,17.57428399137185,-17658689899.853157
20.68611615624104,19.307982845903098,10.184854298368464,17.743577498471986,18.104855717699785,-17538488620.75504
19.35200517514386,19.169532658530443,10.623076625072827,19.673044170377526,20.79284838442705,-17790425349.2507
20.63332365786846,19.984430927473113,10.615805596665268,19.69618543480219,19.76217244606764,-17816076883.379852
22.62073736334969,19.220735079014958,10.618518625380602,20.859298424922954,17.61926562166291,-17521185505.492245
17.515943335608426,17.55158954309718,10.165413637315396,22.19734755760353,18.157850784038242,-17689442633.35659
20.33845184981874,22.288994636510324,11.49646985369236,17.75830869217176,18.61785156801046,-17599078041.574272
20.37260514976515,18.606994472607767,9.687494836348833,18.784302365642684,22.76361082888378,-17731795920.291695
18.455786968593202,19.123329773222395,8.345978149101029,19.72775619699901,19.725130107194357,-17309048849.459274
20.678395611508677,19.624700425959418,9.147361819545495,20.16455298510152,21.474022451123968,-17649078325.95198
18.823994627820866,22.78224926018993,9.517818644503677,18.467152923105257,17.99036170895196,-17393348292.786304
19.678915797235277,20.87854930172307,9.024199454161135,20.90225845543558,19.80920080132044,-17705237500.327293
21.249075700487083,18.77631496530921,10.40819656482472,20.665222296810168,23.578285392660746,-17836667778.426582
20.239572119336117,17.321436322795307,10.63630475539685,17.982848951815818,23.48162913808821,-17682386617.93611
15.25754807242447,21.299617859020145,7.972941899622128,22.103156915115367,19.93565480336852,-17486940402.685272
20.0397699970772,20.045194801251455,10.78660506461074,19.13864521254049,20.002468360369004,-17680500652.0101
19.696214523548406,20.874416626853417,10.168944991017725,18.03855991207337,20.40431671107311,-17435939160.97744
18.13127321849879,18.465828335426522,9.7521647553408,18.520185792404266,17.71987561164193,-17546037069.15891
16.156463758044083,17.49929092669936,9.971462074401643,19.324771080113894,20.20042025406582,-17523551570.167015
22.76536268352902,24.79949962698538,8.656571279576383,19.664926803140343,17.905686053172136,-17503227805.768143
19.791687399630064,18.94629956576773,9.168006748044718,20.66514706856442,17.957899321397473,-17744790159.31091
17.80575734748163,19.224972520719348,8.642293771399636,18.81128904352264,17.21711269862984,-17648417564.106705
20.00562048687334,20.27655592845167,8.535311316579282,20.5851975372633,18.846994926302347,-17786076129.480633
22.705706219686363,19.345953845442637,9.411441174585889,18.449686965682453,19.13028284465476,-17403589198.81842
18.87628031298027,18.41953241178544,11.149879719991532,19.130101232696273,17.167689080158492,-17448082348.799694
19.093108724742706,21.50339851505032,9.485029700089854,18.04817667790398,15.750307514805376,-17474093019.999626
19.935717347831087,19.54463331239458,9.282859997236756,18.948704717299094,19.81986974262824,-17273658034.95216
22.327596560471648,20.3270429146105,10.150067804103855,17.011890482241725,17.02393456352611,-17571881198.026337
19.52143846369927,19.572295418834983,10.54492608584087,20.691356513551696,19.105956265116053,-17514411155.393044
20.870975572317548,17.98567954838927,9.678441639948687,16.95945710836115,22.08318874931645,-17181945331.599823
20.766734520504542,22.220984006686194,9.849624053240404,18.824192513130406,18.68134691815819,-17469767756.065334
20.150076446346247,21.21827112797382,9.9151569883702,20.87511344812345,16.50246116361855,-17855067352.633526
20.974001181816675,19.385156960606764,10.70502261027741,17.519621699201124,18.66983623623491,-17507544077.11072
18.682340036930327,21.797845562019575,10.720610770707935,20.23376526343054,19.648648065091415,-17527637808.521
20.916381103628737,19.624857744277506,9.52354407753137,16.14457407690384,19.55738273856411,-17381206022.40445
19.520084903007046,13.493542246376819,10.019978852212262,20.655303120012814,18.800822722174118,-17526940622.434658
18.27555137962554,18.636255355974754,8.933279294557906,20.70150081563981,17.8201265850046,-17395861152.664253
20.674617719694652,20.100178845303162,9.949528032711896,22.263058162585004,15.51966644486587,-17404502958.040833
20.044000549571138,20.1362880058914,9.473605604126078,20.41036369123662,19.290133938105726,-17459818761.284966
20.112870089533317,21.22404050888963,11.026727534767815,19.313243837240805,20.97660007596402,-17610852370.94638
21.04913890012176,18.414962370003195,9.357774302206053,21.070886124226334,22.050153903615655,-17568743411.08557
20.059893922949414,17.7706831105761,11.878531385110364,21.775022413711906,21.674915290787098,-17417270981.344177
21.64457988142749,22.012917513340653,11.242702766391176,20.9494611586934,16.336855593957317,-17527181459.35396
21.177472504521575,18.185904079473403,9.719956334773087,20.803026973997763,20.8036095765169,-17470289154.939598
19.268785895882502,20.441056521556675,10.32385164411835,19.273092912835875,18.892429727128185,-17609816059.182415
17.527741106952817,20.882352130619438,9.82873369295703,22.396969749522853,18.57142294814987,-17569653599.577076
20.50412140683602,19.081491825240846,10.035529475544081,20.36750384622067,20.09100163215563,-17194495820.40547
20.303033096863146,20.49825101625447,10.868762392676217,17.560668239296906,21.798497865229685,-17331655155.943523
18.824224605282325,19.02418967864105,9.102273029964635,19.60752483564238,19.658823281833214,-17441600389.600864
20.963529843658762,19.024654647792886,9.907700518436286,21.80165491506895,20.29298885554381,-17399892725.72736
19.970658839785756,19.131115501622844,8.787653806607523,19.527604415163903,20.204930585242593,-17280124179.216175
19.97927890120809,20.36523124967607,8.807864425541538,24.145060065285442,18.996236135738922,-17319839342.283474
14.370137189755042,18.952875038526145,9.742924989102903,16.388812053560713,21.54983626093969,-17464280385.45301
19.35831616816995,18.156073080890565,10.422107555869388,22.244347364997942,17.720866853723102,-17803105213.64501
18.23019187414775,19.165062694222797,9.69799092687299,20.858428718021127,20.562340852816867,-17515178168.284096
19.13000879338506,18.835455481726967,9.296093634237877,19.820859863157747,19.822037113471445,-17602161908.253075
20.12804738207069,19.665907012940806,10.190641002676784,18.781992161739055,20.478858070508466,-17119657899.366003
20.473098143429524,17.772388229927856,9.208047598215217,22.09345046371621,18.245268443251756,-17628198636.731106
18.644140003846587,16.920567384879178,9.833443715740032,20.30607537027534,20.843778380629413,-17591236349.172604
22.5007020435296,19.2675261942386,9.824372868379214,23.817622777200352,19.151720408319957,-17720168061.11893
19.374241276363136,22.21660584773508,10.270229429218489,20.168117053969542,18.82917117153343,-17359647101.62894
20.67917747098909,20.114799459254755,8.002715347920002,20.817307682447854,22.014080567338112,-17453249196.82332
23.30015589013965,20.138148447555068,10.161708403531065,20.4056552423978,21.89779511989742,-17452947568.135345
22.447677345382544,19.88684063960227,9.208306408095268,20.127545649311703,16.065518627978612,-17751279159.388855
20.880069047818324,20.691750148154824,9.899159011467418,18.878131463656988,17.456911692846543,-17415947744.967224
19.516094628756036,17.474151049017564,8.735883572594048,18.23379573926368,19.892253749020547,-17626807144.91604
22.03872838594816,19.94229803304188,10.440494357637817,20.40848378544741,21.258441264541016,-17642317787.99519
20.76849545175537,18.004787808484252,10.34718791102614,18.49983195034514,17.218307314489273,-17557962140.77169
21.058572330455718,18.934654539770236,8.943053247413445,19.733655867320785,20.68671937530937,-17349947847.550797
18.738303201923372,20.94066865678178,9.329299702327262,18.58372999357889,19.281326050259665,-17697488579.684444
18.79998018043625,19.452146199532763,9.812941274900368,19.039754465629933,21.01496757808268,-17445220504.072147
19.138850570395334,20.37741240213927,10.489480631335482,18.34676565005349,21.297975630833278,-17713014507.773117
20.0376380064954,22.25085961610239,9.027871467962996,19.158460113150927,18.884665692075238,-17638402662.844208
22.204035161986212,20.103041779253545,9.52602400745991,20.809661545109616,19.416639378673302,-17563559147.503838
17.976234991585443,19.406822812486098,9.087110322107947,19.25044470595205,17.380018584743002,-17367020208.70685
20.93595446873769,17.47904998701142,8.514214527607692,18.373282243030275,19.452646916537955,-17395218776.843613
16.833974299112924,23.547239194469512,10.327933832519648,20.962331564605062,18.863961549164785,-17402819611.211716
20.641284394510876,19.148931509404974,8.835929414703969,18.95807769834466,17.77234813485662,-17649680168.515495
23.19681708529879,20.679073634833003,9.494303474840763,20.525635315259233,17.155716489392386,-17384440476.7737
20.419134998207483,19.85889384618349,11.049020816910343,21.53781441752772,20.572751105263613,-17739936717.979954
17.006829812087744,19.24852261041451,9.409193840170701,22.735077339261426,21.65922605553902,-17615540196.85
21.604532123049466,17.372770275787843,10.080606757817804,19.231674062553054,19.86300158569914,-17215762084.657635
18.618567852518026,21.38854240817909,10.163231526923937,19.611491619628236,20.264532321498667,-17174657156.791077
19.849992604540603,23.965985886380622,8.507211700042717,20.176524814598253,19.375354477603278,-17855646389.93652
16.803099484900486,19.63185459568649,8.52438066927607,19.970687678839337,21.126798810718945,-17655208528.009666
22.4632177512849,22.155022135668332,10.868196875384001,19.69583863418479,19.466610075999448,-17370148787.606495
18.719854212074097,19.74898509394734,9.929046814876529,19.899188008896825,19.54292903062632,-17936377549.52493
19.13955395442281,20.21662767561429,9.614648972420127,18.31368212886741,16.238174576675117,-17285003650.278446
19.51641674295388,20.224506218800343,8.435024374693057,19.863481915076243,20.17789398360305,-17389092845.107452
19.447490495524107,18.758039105507123,11.72572201509638,19.985961529865456,22.646618383652655,-17646842622.410027
18.89174393456051,21.773969122783456,11.046666525265664,22.42744952153936,19.35894960723297,-17358212790.115524
18.813623713846027,21.332405663197278,10.786512875243716,18.622209876549313,18.869286782030134,-17518970645.79383
19.430885320145535,16.766488549359565,9.697069699942404,19.766052127089484,21.135359259545773,-17403051606.588974
20.49979524079572,18.20622901322986,10.113719100605522,20.166363413263465,22.07251025014775,-17674226887.87331
19.16592911938642,18.77063798254858,9.812848067136656,18.763844055747114,19.47726394221373,-17421946686.05289
21.391832611200698,19.828899191346864,8.285988388985515,20.79494785701669,21.50644120692463,-17552054405.45046
16.604001690564473,20.698386599558944,10.454665749431115,16.866834756954265,18.87143073116306,-17709610746.198074
20.512746089452776,20.87187448909299,9.700753761770557,19.34114011186336,19.514341190850644,-17876256122.510574
20.110880643457676,19.27915009583012,10.617297164535557,17.104534652652752,19.34514420998056,-17640991611.780327
20.39753221848696,22.68894040528903,10.746439493757862,21.293783322900147,18.503019205358626,-17567367403.368614
20.084241612730693,15.831098259885948,10.21919571151011,16.252359286542603,17.922079391645692,-17725114052.065388
21.129357586944025,19.911739419800142,10.552074920401992,19.481638869418205,23.22414589148728,-17545169699.58254
18.74812852168452,19.92454974897737,9.332737153219568,19.58299678098358,18.893754132120588,-17495236986.994392
22.1769686415455,18.968068659226446,11.245448268858581,18.717497549456674,18.437000501754042,-17227170444.61686
20.70672673088484,16.025217301145858,9.471284043137075,19.072275949847693,17.354355597535466,-17431224897.038246
22.544407224130737,21.161143097737295,10.94233550373292,17.13227680047951,18.27867948177687,-17238841839.855988
16.330523468488536,20.596276646284423,9.08905793135591,20.050792261682314,18.802814456975057,-17254393629.381325
19.189446314010638,20.25638049215013,9.919782749577735,20.227746227983197,20.35783530982009,-17736634356.292797
17.38584011979856,20.838339035688477,9.165636813482251,21.434780811368405,18.896622671809013,-17570223056.97602
20.480316373314054,19.83023681440136,10.022214078712295,20.812024002997763,19.14748536438242,-17393039928.119366
18.315198017536204,18.850547350730267,10.261289892987406,20.158584766505104,20.957831476869025,-17422245603.961266
19.629418518330567,21.419528906168125,9.213835962495523,19.16931643675389,21.69735261673235,-17743418656.035877
16.374136622906917,21.625844334907924,11.384357482427276,21.020009176620906,19.609248035735337,-17587877144.15218
18.37029745531163,19.845212459175855,9.46821765863433,20.514396337424266,17.825923620278914,-17395793144.516163
19.118458202498005,17.963544018037283,9.462563379975563,20.85373468461577,20.722067058408122,-17248046733.66443
